40 40
33 22 Unsatisfiable
34 22 Unsatisfiable
35 22 Unsatisfiable
36 22 Satisfiable
37 22 Unsatisfiable
38 22 Satisfiable
39 22 Satisfiable
40 22 Unsatisfiable
41 22 Unsatisfiable
42 22 Satisfiable
43 22 Satisfiable
44 22 Satisfiable
45 22 Satisfiable
46 22 Unsatisfiable
47 22 Satisfiable
48 22 Satisfiable
49 22 Unsatisfiable
50 22 Satisfiable
1 23 Unsatisfiable
2 23 Unsatisfiable
3 23 Unsatisfiable
4 23 Unsatisfiable
5 23 Unsatisfiable
6 23 Unsatisfiable
7 23 Unsatisfiable
8 23 Unsatisfiable
9 23 Unsatisfiable
10 23 Unsatisfiable
11 23 Unsatisfiable
12 23 Unsatisfiable
13 23 Unsatisfiable
14 23 Unsatisfiable
15 23 Unsatisfiable
16 23 Satisfiable
17 23 Satisfiable
18 23 Satisfiable
19 23 Unsatisfiable
20 23 Unsatisfiable
21 23 Satisfiable
22 23 Satisfiable
23 23 Unsatisfiable
24 23 Unsatisfiable
25 23 Satisfiable
26 23 Unsatisfiable
27 23 Unsatisfiable
28 23 Unsatisfiable
29 23 Unsatisfiable
30 23 Satisfiable
31 23 Satisfiable
32 23 Unsatisfiable
33 23 Unsatisfiable
34 23 Unsatisfiable
35 23 Satisfiable
36 23 Unsatisfiable
37 23 Unsatisfiable
38 23 Satisfiable
39 23 Satisfiable
40 23 Unsatisfiable
41 23 Satisfiable
42 23 Satisfiable
43 23 Satisfiable
44 23 Satisfiable
45 23 Satisfiable
46 23 Satisfiable
47 23 Satisfiable
48 23 Unsatisfiable
49 23 Satisfiable
50 23 Unsatisfiable
1 24 Unsatisfiable
2 24 Unsatisfiable
3 24 Unsatisfiable
4 24 Unsatisfiable
5 24 Unsatisfiable
6 24 Unsatisfiable
7 24 Unsatisfiable
8 24 Unsatisfiable
9 24 Unsatisfiable
10 24 Unsatisfiable
11 24 Unsatisfiable
12 24 Unsatisfiable
13 24 Unsatisfiable
14 24 Unsatisfiable
15 24 Satisfiable
16 24 Unsatisfiable
17 24 Unsatisfiable
18 24 Unsatisfiable
19 24 Unsatisfiable
20 24 Satisfiable
21 24 Satisfiable
22 24 Unsatisfiable
23 24 Unsatisfiable
24 24 Satisfiable
25 24 Unsatisfiable
26 24 Satisfiable
27 24 Unsatisfiable
28 24 Satisfiable
29 24 Unsatisfiable
30 24 Satisfiable
31 24 Satisfiable
32 24 Unsatisfiable
33 24 Satisfiable
34 24 Satisfiable
35 24 Satisfiable
36 24 Unsatisfiable
37 24 Unsatisfiable
38 24 Unsatisfiable
39 24 Satisfiable
40 24 Unsatisfiable
41 24 Satisfiable
42 24 Satisfiable
43 24 Unsatisfiable
44 24 Satisfiable
45 24 Satisfiable
46 24 Satisfiable
47 24 Satisfiable
48 24 Satisfiable
49 24 Satisfiable
50 24 Satisfiable
1 25 Unsatisfiable
2 25 Unsatisfiable
3 25 Unsatisfiable
4 25 Unsatisfiable
5 25 Unsatisfiable
6 25 Unsatisfiable
7 25 Unsatisfiable
8 25 Unsatisfiable
9 25 Unsatisfiable
10 25 Unsatisfiable
11 25 Satisfiable
12 25 Unsatisfiable
13 25 Unsatisfiable
14 25 Satisfiable
15 25 Unsatisfiable
16 25 Unsatisfiable
17 25 Unsatisfiable
18 25 Satisfiable
19 25 Unsatisfiable
20 25 Unsatisfiable
21 25 Satisfiable
22 25 Unsatisfiable
23 25 Unsatisfiable
24 25 Unsatisfiable
25 25 Satisfiable
26 25 Unsatisfiable
27 25 Satisfiable
28 25 Satisfiable
29 25 Unsatisfiable
30 25 Unsatisfiable
31 25 Satisfiable
32 25 Satisfiable
33 25 Unsatisfiable
34 25 Satisfiable
35 25 Unsatisfiable
36 25 Unsatisfiable
37 25 Unsatisfiable
38 25 Satisfiable
39 25 Unsatisfiable
40 25 Unsatisfiable
41 25 Satisfiable
42 25 Unsatisfiable
43 25 Unsatisfiable
44 25 Unsatisfiable
45 25 Satisfiable
46 25 Satisfiable
47 25 Unsatisfiable
48 25 Satisfiable
49 25 Satisfiable
50 25 Satisfiable
1 26 Unsatisfiable
2 26 Unsatisfiable
3 26 Unsatisfiable
4 26 Unsatisfiable
5 26 Unsatisfiable
6 26 Unsatisfiable
7 26 Unsatisfiable
8 26 Unsatisfiable
9 26 Unsatisfiable
10 26 Unsatisfiable
11 26 Unsatisfiable
12 26 Satisfiable
13 26 Unsatisfiable
14 26 Unsatisfiable
15 26 Unsatisfiable
16 26 Unsatisfiable
17 26 Unsatisfiable
18 26 Unsatisfiable
19 26 Satisfiable
20 26 Unsatisfiable
21 26 Unsatisfiable
22 26 Satisfiable
23 26 Unsatisfiable
24 26 Unsatisfiable
25 26 Unsatisfiable
26 26 Satisfiable
27 26 Satisfiable
28 26 Unsatisfiable
29 26 Unsatisfiable
30 26 Unsatisfiable
31 26 Satisfiable
32 26 Satisfiable
33 26 Unsatisfiable
34 26 Satisfiable
35 26 Satisfiable
36 26 Unsatisfiable
37 26 Satisfiable
38 26 Satisfiable
39 26 Unsatisfiable
40 26 Unsatisfiable
41 26 Satisfiable
42 26 Satisfiable
43 26 Unsatisfiable
44 26 Satisfiable
45 26 Satisfiable
46 26 Unsatisfiable
47 26 Unsatisfiable
48 26 Unsatisfiable
49 26 Satisfiable
50 26 Satisfiable
1 27 Unsatisfiable
2 27 Unsatisfiable
3 27 Unsatisfiable
4 27 Unsatisfiable
5 27 Unsatisfiable
6 27 Unsatisfiable
7 27 Unsatisfiable
8 27 Unsatisfiable
9 27 Unsatisfiable
10 27 Unsatisfiable
11 27 Unsatisfiable
12 27 Satisfiable
13 27 Satisfiable
14 27 Unsatisfiable
15 27 Unsatisfiable
16 27 Unsatisfiable
17 27 Unsatisfiable
18 27 Unsatisfiable
19 27 Satisfiable
20 27 Unsatisfiable
21 27 Unsatisfiable
22 27 Unsatisfiable
23 27 Unsatisfiable
24 27 Satisfiable
25 27 Satisfiable
26 27 Unsatisfiable
27 27 Unsatisfiable
28 27 Unsatisfiable
29 27 Satisfiable
30 27 Satisfiable
31 27 Satisfiable
32 27 Satisfiable
33 27 Satisfiable
34 27 Satisfiable
35 27 Unsatisfiable
36 27 Unsatisfiable
37 27 Unsatisfiable
38 27 Unsatisfiable
39 27 Satisfiable
40 27 Satisfiable
41 27 Satisfiable
42 27 Satisfiable
43 27 Unsatisfiable
44 27 Satisfiable
45 27 Satisfiable
46 27 Satisfiable
47 27 Satisfiable
48 27 Satisfiable
49 27 Satisfiable
50 27 Satisfiable
1 28 Unsatisfiable
2 28 Unsatisfiable
3 28 Unsatisfiable
4 28 Unsatisfiable
5 28 Unsatisfiable
6 28 Unsatisfiable
7 28 Unsatisfiable
8 28 Unsatisfiable
9 28 Unsatisfiable
10 28 Unsatisfiable
11 28 Unsatisfiable
12 28 Satisfiable
13 28 Unsatisfiable
14 28 Unsatisfiable
15 28 Unsatisfiable
16 28 Satisfiable
17 28 Unsatisfiable
18 28 Satisfiable
19 28 Satisfiable
20 28 Satisfiable
21 28 Unsatisfiable
22 28 Unsatisfiable
23 28 Satisfiable
24 28 Unsatisfiable
25 28 Unsatisfiable
26 28 Satisfiable
27 28 Satisfiable
28 28 Unsatisfiable
29 28 Satisfiable
30 28 Unsatisfiable
31 28 Unsatisfiable
32 28 Unsatisfiable
33 28 Unsatisfiable
34 28 Unsatisfiable
35 28 Unsatisfiable
36 28 Unsatisfiable
37 28 Unsatisfiable
38 28 Unsatisfiable
39 28 Satisfiable
40 28 Unsatisfiable
41 28 Unsatisfiable
42 28 Satisfiable
43 28 Unsatisfiable
44 28 Unsatisfiable
45 28 Satisfiable
46 28 Unsatisfiable
47 28 Satisfiable
48 28 Satisfiable
49 28 Unsatisfiable
50 28 Satisfiable
1 29 Unsatisfiable
2 29 Unsatisfiable
3 29 Unsatisfiable
4 29 Unsatisfiable
5 29 Unsatisfiable
6 29 Unsatisfiable
7 29 Unsatisfiable
8 29 Unsatisfiable
9 29 Unsatisfiable
10 29 Unsatisfiable
11 29 Unsatisfiable
12 29 Unsatisfiable
13 29 Unsatisfiable
14 29 Unsatisfiable
15 29 Satisfiable
16 29 Unsatisfiable
17 29 Unsatisfiable
18 29 Satisfiable
19 29 Unsatisfiable
20 29 Unsatisfiable
21 29 Unsatisfiable
22 29 Unsatisfiable
23 29 Unsatisfiable
24 29 Unsatisfiable
25 29 Unsatisfiable
26 29 Unsatisfiable
27 29 Satisfiable
28 29 Satisfiable
29 29 Unsatisfiable
30 29 Unsatisfiable
31 29 Satisfiable
32 29 Unsatisfiable
33 29 Satisfiable
34 29 Satisfiable
35 29 Unsatisfiable
36 29 Satisfiable
37 29 Unsatisfiable
38 29 Satisfiable
39 29 Unsatisfiable
40 29 Unsatisfiable
41 29 Unsatisfiable
42 29 Satisfiable
43 29 Satisfiable
44 29 Satisfiable
45 29 Unsatisfiable
46 29 Satisfiable
47 29 Satisfiable
48 29 Satisfiable
49 29 Unsatisfiable
50 29 Satisfiable
1 30 Unsatisfiable
2 30 Unsatisfiable
3 30 Unsatisfiable
4 30 Unsatisfiable
5 30 Unsatisfiable
6 30 Unsatisfiable
7 30 Unsatisfiable
8 30 Unsatisfiable
9 30 Unsatisfiable
10 30 Unsatisfiable
11 30 Unsatisfiable
12 30 Satisfiable
13 30 Unsatisfiable
14 30 Unsatisfiable
15 30 Unsatisfiable
16 30 Unsatisfiable
17 30 Satisfiable
18 30 Unsatisfiable
19 30 Unsatisfiable
20 30 Unsatisfiable
21 30 Satisfiable
22 30 Unsatisfiable
23 30 Unsatisfiable
24 30 Satisfiable
25 30 Satisfiable
26 30 Unsatisfiable
27 30 Unsatisfiable
28 30 Unsatisfiable
29 30 Unsatisfiable
30 30 Unsatisfiable
31 30 Unsatisfiable
32 30 Unsatisfiable
33 30 Unsatisfiable
34 30 Satisfiable
35 30 Satisfiable
36 30 Satisfiable
37 30 Unsatisfiable
38 30 Unsatisfiable
39 30 Unsatisfiable
40 30 Unsatisfiable
41 30 Satisfiable
42 30 Satisfiable
43 30 Unsatisfiable
44 30 Unsatisfiable
45 30 Satisfiable
46 30 Unsatisfiable
47 30 Satisfiable
48 30 Satisfiable
49 30 Unsatisfiable
50 30 Satisfiable
1 31 Unsatisfiable
2 31 Unsatisfiable
3 31 Unsatisfiable
4 31 Unsatisfiable
5 31 Unsatisfiable
6 31 Unsatisfiable
7 31 Unsatisfiable
8 31 Unsatisfiable
9 31 Unsatisfiable
10 31 Unsatisfiable
11 31 Unsatisfiable
12 31 Unsatisfiable
13 31 Unsatisfiable
14 31 Satisfiable
15 31 Unsatisfiable
16 31 Unsatisfiable
17 31 Satisfiable
18 31 Unsatisfiable
19 31 Unsatisfiable
20 31 Satisfiable
21 31 Satisfiable
22 31 Unsatisfiable
23 31 Unsatisfiable
24 31 Unsatisfiable
25 31 Unsatisfiable
26 31 Satisfiable
27 31 Unsatisfiable
28 31 Satisfiable
29 31 Satisfiable
30 31 Satisfiable
31 31 Unsatisfiable
32 31 Unsatisfiable
33 31 Satisfiable
34 31 Satisfiable
35 31 Unsatisfiable
36 31 Satisfiable
37 31 Unsatisfiable
38 31 Satisfiable
39 31 Satisfiable
40 31 Unsatisfiable
41 31 Unsatisfiable
42 31 Satisfiable
43 31 Satisfiable
44 31 Satisfiable
45 31 Satisfiable
46 31 Satisfiable
47 31 Unsatisfiable
48 31 Satisfiable
49 31 Satisfiable
50 31 Satisfiable
1 32 Unsatisfiable
2 32 Unsatisfiable
3 32 Unsatisfiable
4 32 Unsatisfiable
5 32 Unsatisfiable
6 32 Unsatisfiable
7 32 Unsatisfiable
8 32 Unsatisfiable
9 32 Satisfiable
10 32 Unsatisfiable
11 32 Unsatisfiable
12 32 Unsatisfiable
13 32 Unsatisfiable
14 32 Unsatisfiable
15 32 Unsatisfiable
16 32 Satisfiable
17 32 Unsatisfiable
18 32 Satisfiable
19 32 Unsatisfiable
20 32 Satisfiable
21 32 Unsatisfiable
22 32 Unsatisfiable
23 32 Unsatisfiable
24 32 Unsatisfiable
25 32 Unsatisfiable
26 32 Satisfiable
27 32 Unsatisfiable
28 32 Satisfiable
29 32 Unsatisfiable
30 32 Unsatisfiable
31 32 Satisfiable
32 32 Unsatisfiable
33 32 Satisfiable
34 32 Satisfiable
35 32 Unsatisfiable
36 32 Satisfiable
37 32 Satisfiable
38 32 Satisfiable
39 32 Unsatisfiable
40 32 Unsatisfiable
41 32 Unsatisfiable
42 32 Satisfiable
43 32 Unsatisfiable
44 32 Unsatisfiable
45 32 Satisfiable
46 32 Unsatisfiable
47 32 Unsatisfiable
48 32 Unsatisfiable
49 32 Satisfiable
50 32 Satisfiable
1 33 Unsatisfiable
2 33 Unsatisfiable
3 33 Unsatisfiable
4 33 Unsatisfiable
5 33 Unsatisfiable
6 33 Unsatisfiable
7 33 Unsatisfiable
8 33 Unsatisfiable
9 33 Unsatisfiable
10 33 Unsatisfiable
11 33 Unsatisfiable
12 33 Unsatisfiable
13 33 Unsatisfiable
14 33 Unsatisfiable
15 33 Unsatisfiable
16 33 Unsatisfiable
17 33 Unsatisfiable
18 33 Unsatisfiable
19 33 Satisfiable
20 33 Satisfiable
21 33 Unsatisfiable
22 33 Unsatisfiable
23 33 Unsatisfiable
24 33 Unsatisfiable
25 33 Unsatisfiable
26 33 Unsatisfiable
27 33 Unsatisfiable
28 33 Unsatisfiable
29 33 Satisfiable
30 33 Satisfiable
31 33 Satisfiable
32 33 Satisfiable
33 33 Unsatisfiable
34 33 Unsatisfiable
35 33 Unsatisfiable
36 33 Unsatisfiable
37 33 Unsatisfiable
38 33 Unsatisfiable
39 33 Satisfiable
40 33 Satisfiable
41 33 Satisfiable
42 33 Unsatisfiable
43 33 Unsatisfiable
44 33 Satisfiable
45 33 Unsatisfiable
46 33 Unsatisfiable
47 33 Satisfiable
48 33 Satisfiable
49 33 Satisfiable
50 33 Unsatisfiable
1 34 Unsatisfiable
2 34 Unsatisfiable
3 34 Unsatisfiable
4 34 Unsatisfiable
5 34 Unsatisfiable
6 34 Unsatisfiable
7 34 Unsatisfiable
8 34 Unsatisfiable
9 34 Unsatisfiable
10 34 Unsatisfiable
11 34 Unsatisfiable
12 34 Unsatisfiable
13 34 Unsatisfiable
14 34 Unsatisfiable
15 34 Unsatisfiable
16 34 Unsatisfiable
17 34 Satisfiable
18 34 Satisfiable
19 34 Unsatisfiable
20 34 Satisfiable
21 34 Unsatisfiable
22 34 Unsatisfiable
23 34 Unsatisfiable
24 34 Satisfiable
25 34 Unsatisfiable
26 34 Unsatisfiable
27 34 Unsatisfiable
28 34 Unsatisfiable
29 34 Unsatisfiable
30 34 Satisfiable
31 34 Satisfiable
32 34 Unsatisfiable
33 34 Unsatisfiable
34 34 Satisfiable
35 34 Satisfiable
36 34 Satisfiable
37 34 Satisfiable
38 34 Satisfiable
39 34 Unsatisfiable
40 34 Satisfiable
41 34 Satisfiable
42 34 Satisfiable
43 34 Unsatisfiable
44 34 Satisfiable
45 34 Unsatisfiable
46 34 Unsatisfiable
47 34 Satisfiable
48 34 Unsatisfiable
49 34 Unsatisfiable
50 34 Unsatisfiable
1 35 Unsatisfiable
2 35 Unsatisfiable
3 35 Unsatisfiable
4 35 Unsatisfiable
5 35 Unsatisfiable
6 35 Unsatisfiable
7 35 Unsatisfiable
8 35 Unsatisfiable
9 35 Unsatisfiable
10 35 Unsatisfiable
11 35 Unsatisfiable
12 35 Unsatisfiable
13 35 Unsatisfiable
14 35 Unsatisfiable
15 35 Satisfiable
16 35 Satisfiable
17 35 Satisfiable
18 35 Unsatisfiable
19 35 Unsatisfiable
20 35 Satisfiable
21 35 Unsatisfiable
22 35 Satisfiable
23 35 Satisfiable
24 35 Unsatisfiable
25 35 Satisfiable
26 35 Unsatisfiable
27 35 Satisfiable
28 35 Satisfiable
29 35 Unsatisfiable
30 35 Satisfiable
31 35 Unsatisfiable
32 35 Unsatisfiable
33 35 Satisfiable
34 35 Satisfiable
35 35 Unsatisfiable
36 35 Unsatisfiable
37 35 Satisfiable
38 35 Satisfiable
39 35 Satisfiable
40 35 Satisfiable
41 35 Unsatisfiable
42 35 Satisfiable
43 35 Unsatisfiable
44 35 Satisfiable
45 35 Unsatisfiable
46 35 Satisfiable
47 35 Satisfiable
48 35 Satisfiable
49 35 Satisfiable
50 35 Satisfiable
1 36 Unsatisfiable
2 36 Unsatisfiable
3 36 Unsatisfiable
4 36 Unsatisfiable
5 36 Unsatisfiable
6 36 Unsatisfiable
7 36 Unsatisfiable
8 36 Unsatisfiable
9 36 Unsatisfiable
10 36 Unsatisfiable
11 36 Satisfiable
12 36 Unsatisfiable
13 36 Unsatisfiable
14 36 Satisfiable
15 36 Unsatisfiable
16 36 Unsatisfiable
17 36 Satisfiable
18 36 Satisfiable
19 36 Satisfiable
20 36 Unsatisfiable
21 36 Satisfiable
22 36 Unsatisfiable
23 36 Satisfiable
24 36 Satisfiable
25 36 Satisfiable
26 36 Unsatisfiable
27 36 Unsatisfiable
28 36 Unsatisfiable
29 36 Satisfiable
30 36 Unsatisfiable
31 36 Unsatisfiable
32 36 Satisfiable
33 36 Unsatisfiable
34 36 Unsatisfiable
35 36 Satisfiable
36 36 Unsatisfiable
37 36 Satisfiable
38 36 Unsatisfiable
39 36 Unsatisfiable
40 36 Satisfiable
41 36 Unsatisfiable
42 36 Satisfiable
43 36 Satisfiable
44 36 Satisfiable
45 36 Unsatisfiable
46 36 Unsatisfiable
47 36 Satisfiable
48 36 Satisfiable
49 36 Satisfiable
50 36 Unsatisfiable
1 37 Unsatisfiable
2 37 Unsatisfiable
3 37 Unsatisfiable
4 37 Unsatisfiable
5 37 Unsatisfiable
6 37 Unsatisfiable
7 37 Unsatisfiable
8 37 Unsatisfiable
9 37 Unsatisfiable
10 37 Unsatisfiable
11 37 Unsatisfiable
12 37 Unsatisfiable
13 37 Unsatisfiable
14 37 Unsatisfiable
15 37 Unsatisfiable
16 37 Unsatisfiable
17 37 Satisfiable
18 37 Satisfiable
19 37 Satisfiable
20 37 Satisfiable
21 37 Satisfiable
22 37 Unsatisfiable
23 37 Unsatisfiable
24 37 Unsatisfiable
25 37 Satisfiable
26 37 Unsatisfiable
27 37 Satisfiable
28 37 Satisfiable
29 37 Satisfiable
30 37 Unsatisfiable
31 37 Satisfiable
32 37 Satisfiable
33 37 Satisfiable
34 37 Satisfiable
35 37 Satisfiable
36 37 Satisfiable
37 37 Unsatisfiable
38 37 Satisfiable
39 37 Unsatisfiable
40 37 Unsatisfiable
41 37 Satisfiable
42 37 Satisfiable
43 37 Unsatisfiable
44 37 Satisfiable
45 37 Unsatisfiable
46 37 Satisfiable
47 37 Satisfiable
48 37 Satisfiable
49 37 Unsatisfiable
50 37 Unsatisfiable
1 38 Unsatisfiable
2 38 Unsatisfiable
3 38 Unsatisfiable
4 38 Unsatisfiable
5 38 Unsatisfiable
6 38 Unsatisfiable
7 38 Unsatisfiable
8 38 Unsatisfiable
9 38 Unsatisfiable
10 38 Unsatisfiable
11 38 Unsatisfiable
12 38 Satisfiable
13 38 Unsatisfiable
14 38 Unsatisfiable
15 38 Unsatisfiable
16 38 Unsatisfiable
17 38 Unsatisfiable
18 38 Unsatisfiable
19 38 Satisfiable
20 38 Unsatisfiable
21 38 Unsatisfiable
22 38 Satisfiable
23 38 Unsatisfiable
24 38 Unsatisfiable
25 38 Satisfiable
26 38 Unsatisfiable
27 38 Unsatisfiable
28 38 Unsatisfiable
29 38 Unsatisfiable
30 38 Unsatisfiable
31 38 Unsatisfiable
32 38 Unsatisfiable
33 38 Unsatisfiable
34 38 Satisfiable
35 38 Unsatisfiable
36 38 Unsatisfiable
37 38 Unsatisfiable
38 38 Satisfiable
39 38 Unsatisfiable
40 38 Satisfiable
41 38 Unsatisfiable
42 38 Unsatisfiable
43 38 Unsatisfiable
44 38 Satisfiable
45 38 Satisfiable
46 38 Unsatisfiable
47 38 Unsatisfiable
48 38 Unsatisfiable
49 38 Unsatisfiable
50 38 Satisfiable
1 39 Unsatisfiable
2 39 Unsatisfiable
3 39 Unsatisfiable
4 39 Unsatisfiable
5 39 Unsatisfiable
6 39 Unsatisfiable
7 39 Unsatisfiable
8 39 Unsatisfiable
9 39 Unsatisfiable
10 39 Satisfiable
11 39 Unsatisfiable
12 39 Unsatisfiable
13 39 Satisfiable
14 39 Unsatisfiable
15 39 Unsatisfiable
16 39 Satisfiable
17 39 Unsatisfiable
18 39 Satisfiable
19 39 Unsatisfiable
20 39 Satisfiable
21 39 Satisfiable
22 39 Unsatisfiable
23 39 Unsatisfiable
24 39 Unsatisfiable
25 39 Unsatisfiable
26 39 Satisfiable
27 39 Unsatisfiable
28 39 Satisfiable
29 39 Unsatisfiable
30 39 Unsatisfiable
31 39 Unsatisfiable
32 39 Unsatisfiable
33 39 Satisfiable
34 39 Unsatisfiable
35 39 Unsatisfiable
36 39 Unsatisfiable
37 39 Satisfiable
38 39 Unsatisfiable
39 39 Satisfiable
40 39 Unsatisfiable
41 39 Satisfiable
42 39 Unsatisfiable
43 39 Unsatisfiable
44 39 Unsatisfiable
45 39 Unsatisfiable
46 39 Satisfiable
47 39 Satisfiable
48 39 Satisfiable
49 39 Satisfiable
50 39 Unsatisfiable
1 40 Unsatisfiable
2 40 Unsatisfiable
3 40 Unsatisfiable
4 40 Unsatisfiable
5 40 Unsatisfiable
6 40 Unsatisfiable
7 40 Unsatisfiable
8 40 Unsatisfiable
9 40 Unsatisfiable
10 40 Unsatisfiable
11 40 Unsatisfiable
12 40 Unsatisfiable
13 40 Unsatisfiable
14 40 Unsatisfiable
15 40 Unsatisfiable
16 40 Unsatisfiable
17 40 Unsatisfiable
18 40 Satisfiable
19 40 Unsatisfiable
20 40 Unsatisfiable
21 40 Unsatisfiable
22 40 Unsatisfiable
23 40 Unsatisfiable
24 40 Satisfiable
25 40 Unsatisfiable
26 40 Unsatisfiable
27 40 Unsatisfiable
28 40 Unsatisfiable
29 40 Satisfiable
30 40 Satisfiable
31 40 Satisfiable
32 40 Satisfiable
33 40 Unsatisfiable
34 40 Satisfiable
35 40 Unsatisfiable
36 40 Satisfiable
37 40 Unsatisfiable
38 40 Unsatisfiable
39 40 Satisfiable
40 40 Unsatisfiable
41 40 Unsatisfiable
42 40 Unsatisfiable
43 40 Unsatisfiable
44 40 Unsatisfiable
45 40 Satisfiable
46 40 Satisfiable
47 40 Satisfiable
48 40 Unsatisfiable
49 40 Satisfiable
50 40 Unsatisfiable
1 41 Unsatisfiable
2 41 Unsatisfiable
3 41 Unsatisfiable
4 41 Unsatisfiable
5 41 Unsatisfiable
6 41 Unsatisfiable
7 41 Unsatisfiable
8 41 Unsatisfiable
9 41 Unsatisfiable
10 41 Unsatisfiable
11 41 Unsatisfiable
12 41 Satisfiable
13 41 Satisfiable
14 41 Satisfiable
15 41 Satisfiable
16 41 Unsatisfiable
17 41 Unsatisfiable
18 41 Unsatisfiable
19 41 Unsatisfiable
20 41 Satisfiable
21 41 Satisfiable
22 41 Unsatisfiable
23 41 Satisfiable
24 41 Unsatisfiable
25 41 Unsatisfiable
26 41 Unsatisfiable
27 41 Satisfiable
28 41 Satisfiable
29 41 Satisfiable
30 41 Unsatisfiable
31 41 Satisfiable
32 41 Satisfiable
33 41 Unsatisfiable
34 41 Satisfiable
35 41 Satisfiable
36 41 Satisfiable
37 41 Satisfiable
38 41 Unsatisfiable
39 41 Satisfiable
40 41 Unsatisfiable
41 41 Unsatisfiable
42 41 Satisfiable
43 41 Unsatisfiable
44 41 Satisfiable
45 41 Satisfiable
46 41 Unsatisfiable
47 41 Unsatisfiable
48 41 Satisfiable
49 41 Satisfiable
50 41 Satisfiable
1 42 Unsatisfiable
2 42 Unsatisfiable
3 42 Unsatisfiable
4 42 Unsatisfiable
5 42 Unsatisfiable
6 42 Unsatisfiable
7 42 Unsatisfiable
8 42 Unsatisfiable
9 42 Unsatisfiable
10 42 Unsatisfiable
11 42 Unsatisfiable
12 42 Satisfiable
13 42 Unsatisfiable
14 42 Satisfiable
15 42 Unsatisfiable
16 42 Unsatisfiable
17 42 Unsatisfiable
18 42 Satisfiable
19 42 Unsatisfiable
20 42 Unsatisfiable
21 42 Unsatisfiable
22 42 Unsatisfiable
23 42 Unsatisfiable
24 42 Satisfiable
25 42 Unsatisfiable
26 42 Unsatisfiable
27 42 Unsatisfiable
28 42 Unsatisfiable
29 42 Satisfiable
30 42 Unsatisfiable
31 42 Unsatisfiable
32 42 Unsatisfiable
33 42 Unsatisfiable
34 42 Unsatisfiable
35 42 Unsatisfiable
36 42 Satisfiable
37 42 Unsatisfiable
38 42 Satisfiable
39 42 Satisfiable
40 42 Satisfiable
41 42 Unsatisfiable
42 42 Unsatisfiable
43 42 Satisfiable
44 42 Unsatisfiable
45 42 Satisfiable
46 42 Unsatisfiable
47 42 Unsatisfiable
48 42 Satisfiable
49 42 Satisfiable
50 42 Satisfiable
1 43 Unsatisfiable
2 43 Unsatisfiable
3 43 Unsatisfiable
4 43 Unsatisfiable
5 43 Unsatisfiable
6 43 Unsatisfiable
7 43 Unsatisfiable
8 43 Unsatisfiable
9 43 Unsatisfiable
10 43 Unsatisfiable
11 43 Unsatisfiable
12 43 Unsatisfiable
13 43 Unsatisfiable
14 43 Unsatisfiable
15 43 Unsatisfiable
16 43 Unsatisfiable
17 43 Satisfiable
18 43 Satisfiable
19 43 Satisfiable
20 43 Unsatisfiable
21 43 Satisfiable
22 43 Unsatisfiable
23 43 Unsatisfiable
24 43 Unsatisfiable
25 43 Unsatisfiable
26 43 Satisfiable
27 43 Unsatisfiable
28 43 Unsatisfiable
29 43 Satisfiable
30 43 Satisfiable
31 43 Satisfiable
32 43 Unsatisfiable
33 43 Unsatisfiable
34 43 Satisfiable
35 43 Unsatisfiable
36 43 Unsatisfiable
37 43 Satisfiable
38 43 Satisfiable
39 43 Satisfiable
40 43 Satisfiable
41 43 Satisfiable
42 43 Satisfiable
43 43 Unsatisfiable
44 43 Satisfiable
45 43 Satisfiable
46 43 Unsatisfiable
47 43 Satisfiable
48 43 Satisfiable
49 43 Unsatisfiable
50 43 Satisfiable
1 44 Unsatisfiable
2 44 Unsatisfiable
3 44 Unsatisfiable
4 44 Unsatisfiable
5 44 Unsatisfiable
6 44 Unsatisfiable
7 44 Unsatisfiable
8 44 Unsatisfiable
9 44 Unsatisfiable
10 44 Unsatisfiable
11 44 Unsatisfiable
12 44 Unsatisfiable
13 44 Unsatisfiable
14 44 Satisfiable
15 44 Unsatisfiable
16 44 Unsatisfiable
17 44 Unsatisfiable
18 44 Unsatisfiable
19 44 Unsatisfiable
20 44 Unsatisfiable
21 44 Unsatisfiable
22 44 Satisfiable
23 44 Unsatisfiable
24 44 Unsatisfiable
25 44 Unsatisfiable
26 44 Satisfiable
27 44 Unsatisfiable
28 44 Unsatisfiable
29 44 Unsatisfiable
30 44 Unsatisfiable
31 44 Unsatisfiable
32 44 Unsatisfiable
33 44 Satisfiable
34 44 Unsatisfiable
35 44 Unsatisfiable
36 44 Satisfiable
37 44 Satisfiable
38 44 Satisfiable
39 44 Unsatisfiable
40 44 Unsatisfiable
41 44 Satisfiable
42 44 Unsatisfiable
43 44 Satisfiable
44 44 Satisfiable
45 44 Satisfiable
46 44 Satisfiable
47 44 Satisfiable
48 44 Satisfiable
49 44 Unsatisfiable
50 44 Unsatisfiable
1 45 Unsatisfiable
2 45 Unsatisfiable
3 45 Unsatisfiable
4 45 Unsatisfiable
5 45 Unsatisfiable
6 45 Unsatisfiable
7 45 Unsatisfiable
8 45 Unsatisfiable
9 45 Unsatisfiable
10 45 Unsatisfiable
11 45 Unsatisfiable
12 45 Unsatisfiable
13 45 Unsatisfiable
14 45 Unsatisfiable
15 45 Unsatisfiable
16 45 Unsatisfiable
17 45 Unsatisfiable
18 45 Unsatisfiable
